rut,dv,encriptado,nroCtaCte,nombreCtaCte,nroCtaRut,nombreCtaRut,nroCtaAhorro,nombreCtaAhorro,codigosession,otp,canal,url,codigosesion,nroOfuscado,dominio
5713834,3,10388273,00006400825,CUENTA_CORRIENTE,00006400833,LINEA_CREDITO_CUENTA_CORRIENTE,34124749320,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,0306,domain
5713834,3,10388273,00006400825,CUENTA_CORRIENTE,35570013945,CHEQUERA_ELECTRONICA,35561951037,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,7126,domain
5713834,3,10388273,00006400825,CUENTA_CORRIENTE,35580013943,LINEA_CREDITO_CHEQUERA_ELECTRONICA,35561951037,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,0057,domain
4662269,3,19237608,04900002144,CUENTA_CORRIENTE,04900002152,LINEA_CREDITO_CUENTA_CORRIENTE,91964401514,AHORRO_SIN_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,1805,domain
4662269,3,19237608,04900002144,CUENTA_CORRIENTE,0004662269,CHEQUERA_ELECTRONICA,91964401514,AHORRO_SIN_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,1850,domain
4662269,3,19237608,04900002144,CUENTA_CORRIENTE,0004662269,CHEQUERA_ELECTRONICA,91964401514,AHORRO_SIN_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,8039,domain
9645195,4,14210534,23900004061,CUENTA_CORRIENTE,23900003625,LINEA_CREDITO_CUENTA_CORRIENTE,24560379265,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,4946,domain
9645195,4,14210534,23900311028,CUENTA_CORRIENTE,23900313926,LINEA_CREDITO_CUENTA_CORRIENTE,23962945627,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,7070,domain
9645195,4,14210534,23900311028,CUENTA_CORRIENTE,23900313926,LINEA_CREDITO_CUENTA_CORRIENTE,23962945635,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,7070,domain
9859409,4,14424848,27100000241,CUENTA_CORRIENTE,0009859409,CHEQUERA_ELECTRONICA,27160063942,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,1952,domain
9859409,4,14424848,27100000241,CUENTA_CORRIENTE,0009859409,CHEQUERA_ELECTRONICA,27160088570,AHORRO_CON_LIBRETA,testtest,TEST12,43,172.17.200.33,testtest,1952,domain
